Id,Action
33828,0.99
33829,0.96
33830,1.0
33831,0.94
33832,0.99
33833,1.0
33834,1.0
33835,0.97
33836,1.0
33837,1.0
33838,1.0
33839,0.96
33840,0.99
33841,0.98
33842,1.0
33843,1.0
33844,1.0
33845,1.0
33846,0.53
33847,1.0
33848,1.0
33849,1.0
33850,0.97
33851,0.89
33852,1.0
33853,1.0
33854,1.0
33855,0.99
33856,0.98
33857,0.83
33858,1.0
33859,1.0
33860,0.28
33861,0.93
33862,0.93
33863,1.0
33864,1.0
33865,0.98
33866,0.99
33867,0.97
33868,0.83
33869,0.99
33870,0.97
33871,0.52
33872,0.98
33873,1.0
33874,0.99
33875,1.0
33876,1.0
33877,0.36
33878,1.0
33879,0.86
33880,0.6
33881,0.99
33882,1.0
33883,1.0
33884,0.99
33885,0.75
33886,0.99
33887,0.96
33888,1.0
33889,0.99
33890,0.95
33891,1.0
33892,0.8
33893,0.76
33894,0.19
33895,1.0
33896,1.0
33897,0.98
33898,0.98
33899,1.0
33900,0.8
33901,1.0
33902,1.0
33903,0.19
33904,1.0
33905,0.92
33906,1.0
33907,0.97
33908,1.0
33909,1.0
33910,1.0
33911,0.62
33912,1.0
33913,1.0
33914,0.99
33915,1.0
33916,0.97
33917,1.0
33918,1.0
33919,0.97
33920,1.0
33921,1.0
33922,1.0
33923,0.99
33924,0.97
33925,0.98
33926,0.98
33927,1.0
33928,0.76
33929,0.99
33930,0.97
33931,0.99
33932,1.0
33933,0.98
33934,0.93
33935,0.79
33936,0.96
33937,0.9
33938,0.93
33939,1.0
33940,1.0
33941,0.98
33942,1.0
33943,0.99
33944,0.98
33945,0.98
33946,0.98
33947,0.99
33948,0.63
33949,0.98
33950,0.99
33951,0.91
33952,1.0
33953,1.0
33954,1.0
33955,1.0
33956,0.99
33957,1.0
33958,0.81
33959,0.99
33960,1.0
33961,0.98
33962,1.0
33963,1.0
33964,1.0
33965,0.98
33966,1.0
33967,1.0
33968,0.95
33969,0.99
33970,0.87
33971,1.0
33972,1.0
33973,1.0
33974,1.0
33975,0.88
33976,1.0
33977,0.94
33978,0.95
33979,0.92
33980,0.82
33981,0.95
33982,0.98
33983,0.96
33984,0.74
33985,1.0
33986,0.89
33987,1.0
33988,0.99
33989,0.98
33990,0.99
33991,0.93
33992,1.0
33993,0.44
33994,0.99
33995,0.9
33996,0.98
33997,1.0
33998,0.99
33999,1.0
34000,0.99
34001,1.0
34002,1.0
34003,0.83
34004,1.0
34005,1.0
34006,0.93
34007,0.78
34008,1.0
34009,0.47
34010,0.94
34011,0.99
34012,1.0
34013,1.0
34014,1.0
34015,0.94
34016,0.95
34017,0.98
34018,1.0
34019,0.99
34020,1.0
34021,0.94
34022,0.42
34023,0.98
34024,0.89
34025,0.97
34026,0.86
34027,0.06
34028,1.0
34029,0.73
34030,1.0
34031,1.0
34032,1.0
34033,0.75
34034,1.0
34035,1.0
34036,0.97
34037,1.0
34038,0.56
34039,1.0
34040,0.98
34041,1.0
34042,1.0
34043,1.0
34044,1.0
34045,1.0
34046,1.0
34047,1.0
34048,1.0
34049,1.0
34050,0.99
34051,1.0
34052,1.0
34053,1.0
34054,1.0
34055,0.92
34056,0.99
34057,1.0
34058,1.0
34059,1.0
34060,0.99
34061,0.96
34062,1.0
34063,0.93
34064,1.0
34065,1.0
34066,0.98
34067,1.0
34068,0.51
34069,1.0
34070,1.0
34071,0.47
34072,1.0
34073,1.0
34074,0.92
34075,0.99
34076,0.98
34077,1.0
34078,0.99
34079,1.0
34080,1.0
34081,1.0
34082,1.0
34083,0.99
34084,1.0
34085,1.0
34086,1.0
34087,1.0
34088,1.0
34089,0.98
34090,1.0
34091,0.98
34092,0.99
34093,1.0
34094,0.99
34095,0.99
34096,0.97
34097,1.0
34098,1.0
34099,0.96
34100,1.0
34101,1.0
34102,1.0
34103,0.92
34104,0.97
34105,0.98
34106,1.0
34107,0.99
34108,1.0
34109,0.96
34110,1.0
34111,0.95
34112,1.0
34113,0.98
34114,0.83
34115,0.99
34116,0.98
34117,1.0
34118,1.0
34119,1.0
34120,0.96
34121,0.96
34122,0.99
34123,0.99
34124,0.98
34125,0.96
34126,0.99
34127,1.0
34128,1.0
34129,0.99
34130,0.9
34131,1.0
34132,1.0
34133,1.0
34134,0.98
34135,0.99
34136,0.88
34137,0.92
34138,0.99
34139,0.97
34140,1.0
34141,1.0
34142,0.97
34143,0.61
34144,1.0
34145,0.97
34146,1.0
34147,0.96
34148,0.99
34149,0.96
34150,1.0
34151,0.97
34152,0.72
34153,0.98
34154,0.89
34155,1.0
34156,0.95
34157,0.96
34158,1.0
34159,0.99
34160,0.92
34161,0.87
34162,0.81
34163,0.37
34164,1.0
34165,1.0
34166,0.99
34167,0.97
34168,1.0
34169,1.0
34170,1.0
34171,0.78
34172,0.2
34173,0.97
34174,0.96
34175,0.98
34176,1.0
34177,1.0
34178,0.78
34179,0.9
34180,0.95
34181,1.0
34182,1.0
34183,0.82
34184,0.79
34185,0.95
34186,1.0
34187,1.0
34188,0.88
34189,1.0
34190,1.0
34191,0.9
34192,1.0
34193,0.99
34194,1.0
34195,1.0
34196,1.0
34197,0.94
34198,0.96
34199,1.0
34200,0.99
34201,0.88
34202,1.0
34203,1.0
34204,0.99
34205,0.96
34206,1.0
34207,0.85
34208,1.0
34209,0.86
34210,0.91
34211,1.0
34212,0.99
34213,1.0
34214,0.93
34215,1.0
34216,0.9
34217,1.0
34218,0.82
34219,0.94
34220,0.99
34221,1.0
34222,0.88
34223,1.0
34224,0.97
34225,1.0
34226,0.92
34227,1.0
34228,0.99
34229,0.96
34230,0.97
34231,1.0
34232,0.99
34233,1.0
34234,1.0
34235,0.98
34236,0.26
34237,1.0
34238,0.83
34239,1.0
34240,0.92
34241,0.99
34242,1.0
34243,0.94
34244,1.0
34245,0.98
34246,0.98
34247,1.0
34248,0.99
34249,1.0
34250,1.0
34251,0.99
34252,0.96
34253,0.98
34254,0.99
34255,0.74
34256,0.99
34257,0.56
34258,0.98
34259,1.0
34260,1.0
34261,1.0
34262,0.98
34263,0.99
34264,1.0
34265,1.0
34266,1.0
34267,1.0
34268,0.99
34269,1.0
34270,1.0
34271,0.99
34272,0.99
34273,1.0
34274,0.93
34275,1.0
34276,0.98
34277,1.0
34278,0.85
34279,1.0
34280,1.0
34281,1.0
34282,0.98
34283,1.0
34284,0.95
34285,1.0
34286,0.66
34287,0.97
34288,1.0
34289,0.9
34290,1.0
34291,0.95
34292,1.0
34293,0.99
34294,1.0
34295,0.95
34296,0.99
34297,0.99
34298,1.0
34299,0.98
34300,0.95
34301,0.95
34302,0.32
34303,0.93
34304,0.93
34305,1.0
34306,1.0
34307,0.98
34308,0.98
34309,0.65
34310,0.86
34311,0.9
34312,0.98
34313,0.99
34314,1.0
34315,0.73
34316,1.0
34317,0.99
34318,1.0
34319,0.92
34320,0.99
34321,0.99
34322,1.0
34323,0.93
34324,0.99
34325,0.99
34326,1.0
34327,1.0
34328,0.98
34329,0.68
34330,0.99
34331,1.0
34332,0.99
34333,1.0
34334,1.0
34335,0.97
34336,0.99
34337,0.94
34338,0.99
34339,0.84
34340,0.77
34341,1.0
34342,1.0
34343,0.89
34344,0.63
34345,0.83
34346,1.0
34347,1.0
34348,1.0
34349,1.0
34350,0.98
34351,0.88
34352,1.0
34353,0.98
34354,0.92
34355,1.0
34356,0.88
34357,0.99
34358,0.88
34359,0.15
34360,1.0
34361,1.0
34362,1.0
34363,0.98
34364,0.97
34365,0.98
34366,0.99
34367,0.93
34368,0.99
34369,0.87
34370,1.0
34371,1.0
34372,1.0
34373,0.98
34374,1.0
34375,0.96
34376,1.0
34377,0.98
34378,0.99
34379,1.0
34380,1.0
34381,0.96
34382,1.0
34383,0.93
34384,1.0
34385,1.0
34386,0.98
34387,0.97
34388,1.0
34389,0.89
34390,0.89
34391,0.94
34392,0.99
34393,0.99
34394,0.95
34395,0.98
34396,0.99
34397,1.0
34398,0.98
34399,0.93
34400,0.94
34401,0.05
34402,0.98
34403,0.87
34404,0.95
34405,0.99
34406,1.0
34407,1.0
34408,1.0
34409,1.0
34410,0.89
34411,1.0
34412,0.99
34413,0.73
34414,1.0
34415,1.0
34416,1.0
34417,0.99
34418,1.0
34419,0.97
34420,1.0
34421,0.4
34422,1.0
34423,0.99
34424,0.86
34425,1.0
34426,0.99
34427,1.0
34428,1.0
34429,1.0
34430,0.98
34431,0.99
34432,1.0
34433,1.0
34434,0.99
34435,1.0
34436,1.0
34437,1.0
34438,0.97
34439,0.98
34440,1.0
34441,1.0
34442,0.97
34443,0.99
34444,0.96
34445,0.96
34446,1.0
34447,0.97
34448,0.85
34449,0.98
34450,0.94
34451,0.89
34452,1.0
34453,1.0
34454,0.99
34455,0.98
34456,0.99
34457,0.97
34458,0.62
34459,1.0
34460,0.83
34461,1.0
34462,0.3
34463,0.99
34464,1.0
34465,1.0
34466,0.99
34467,0.96
34468,0.99
34469,0.99
34470,0.97
34471,0.95
34472,0.68
34473,1.0
34474,1.0
34475,1.0
34476,0.78
34477,0.98
34478,1.0
34479,0.99
34480,0.97
34481,0.97
34482,0.99
34483,0.91
34484,0.97
34485,1.0
34486,0.99
34487,1.0
34488,0.89
34489,0.99
34490,0.89
34491,0.93
34492,0.99
34493,0.99
34494,0.94
34495,1.0
34496,1.0
34497,0.98
34498,1.0
34499,1.0
34500,0.95
34501,0.37
34502,0.96
34503,0.91
34504,1.0
34505,0.97
34506,1.0
34507,0.98
34508,1.0
34509,1.0
34510,1.0
34511,0.94
34512,1.0
34513,0.98
34514,1.0
34515,0.95
34516,1.0
34517,1.0
34518,1.0
34519,1.0
34520,0.94
34521,1.0
34522,0.94
34523,0.98
34524,0.71
34525,1.0
34526,1.0
34527,0.99
34528,0.99
34529,0.92
34530,0.99
34531,0.98
34532,1.0
34533,0.93
34534,1.0
34535,1.0
34536,0.96
34537,1.0
34538,1.0
34539,0.56
34540,1.0
34541,1.0
34542,0.99
34543,0.97
34544,0.83
34545,1.0
34546,0.98
34547,1.0
34548,0.96
34549,0.99
34550,1.0
34551,0.99
34552,1.0
34553,0.94
34554,0.93
34555,1.0
34556,1.0
34557,0.95
34558,0.99
34559,0.97
34560,0.99
34561,0.94
34562,1.0
34563,1.0
34564,1.0
34565,1.0
34566,0.98
34567,1.0
34568,0.94
34569,0.99
34570,0.95
34571,0.99
34572,1.0
34573,0.99
34574,1.0
34575,1.0
34576,0.99
34577,0.78
34578,0.97
34579,0.99
34580,1.0
34581,0.98
34582,0.9
34583,0.9
34584,1.0
34585,0.85
34586,0.97
34587,0.97
34588,0.99
34589,1.0
34590,1.0
34591,0.91
34592,0.96
34593,1.0
34594,0.96
34595,0.74
34596,0.99
34597,0.99
34598,0.99
34599,1.0
34600,1.0
34601,0.99
34602,0.64
34603,0.98
34604,0.9
34605,1.0
34606,1.0
34607,0.79
34608,0.03
34609,1.0
34610,1.0
34611,1.0
34612,1.0
34613,0.98
34614,0.9
34615,0.99
34616,1.0
34617,0.93
34618,1.0
34619,0.99
34620,0.99
34621,0.94
34622,0.98
34623,1.0
34624,0.97
34625,0.95
34626,1.0
34627,1.0
34628,0.98
34629,0.99
34630,0.95
34631,1.0
34632,0.97
34633,0.69
34634,1.0
34635,0.92
34636,0.93
34637,1.0
34638,1.0
34639,1.0
34640,0.99
34641,1.0
34642,0.86
34643,1.0
34644,0.98
34645,0.79
34646,0.67
34647,1.0
34648,0.98
34649,0.98
34650,0.99
34651,1.0
34652,1.0
34653,0.97
34654,0.98
34655,0.97
34656,0.86
34657,0.99
34658,1.0
34659,1.0
34660,0.95
34661,0.99
34662,1.0
34663,1.0
34664,1.0
34665,0.99
34666,0.98
34667,0.98
34668,0.92
34669,1.0
34670,1.0
34671,0.97
34672,1.0
34673,1.0
34674,0.97
34675,1.0
34676,1.0
34677,1.0
34678,0.96
34679,1.0
34680,0.45
34681,0.57
34682,0.98
34683,1.0
34684,1.0
34685,0.96
34686,0.99
34687,1.0
34688,1.0
34689,0.97
34690,1.0
34691,1.0
34692,1.0
34693,0.97
34694,1.0
34695,0.95
34696,0.95
34697,1.0
34698,1.0
34699,0.99
34700,0.99
34701,0.98
34702,1.0
34703,1.0
34704,1.0
34705,0.97
34706,0.95
34707,1.0
34708,1.0
34709,1.0
34710,1.0
34711,0.94
34712,1.0
34713,0.91
34714,1.0
34715,0.9
34716,0.98
34717,1.0
34718,1.0
34719,0.92
34720,0.95
34721,0.98
34722,1.0
34723,0.98
34724,1.0
34725,1.0
34726,1.0
34727,0.98
34728,0.98
34729,0.99
34730,1.0
34731,0.93
34732,1.0
34733,0.92
34734,0.83
34735,1.0
34736,0.84
34737,0.94
34738,0.95
34739,0.97
34740,0.78
34741,1.0
34742,0.98
34743,0.97
34744,1.0
34745,1.0
34746,0.96
34747,0.93
34748,0.99
34749,0.98
34750,0.93
34751,0.99
34752,0.98
34753,0.99
34754,0.67
34755,0.91
34756,1.0
34757,1.0
34758,1.0
34759,1.0
34760,1.0
34761,1.0
34762,0.96
34763,0.98
34764,0.99
34765,0.97
34766,1.0
34767,1.0
34768,1.0
34769,0.99
34770,0.93
34771,1.0
34772,1.0
34773,1.0
34774,0.98
34775,0.96
34776,0.81
34777,0.93
34778,1.0
34779,1.0
34780,0.78
34781,1.0
34782,0.87
34783,0.97
34784,1.0
34785,1.0
34786,0.94
34787,1.0
34788,1.0
34789,0.99
34790,1.0
34791,0.94
34792,0.91
34793,1.0
34794,1.0
34795,1.0
34796,0.96
34797,0.97
34798,0.89
34799,1.0
34800,1.0
34801,1.0
34802,0.99
34803,0.93
34804,1.0
34805,0.96
34806,0.44
34807,1.0
34808,1.0
34809,1.0
34810,0.96
34811,0.59
34812,0.99
34813,0.98
34814,1.0
34815,1.0
34816,1.0
34817,0.98
34818,0.92
34819,0.81
34820,1.0
34821,1.0
34822,1.0
34823,0.97
34824,1.0
34825,0.99
34826,0.99
34827,0.99
34828,0.98
34829,0.99
34830,1.0
34831,0.99
34832,0.99
34833,0.98
34834,1.0
34835,0.93
34836,0.9
34837,0.99
34838,1.0
34839,1.0
34840,1.0
34841,0.95
34842,1.0
34843,1.0
34844,0.99
34845,0.97
34846,0.96
34847,1.0
34848,1.0
34849,1.0
34850,1.0
34851,0.97
34852,0.99
34853,0.99
34854,0.92
34855,1.0
34856,1.0
34857,1.0
34858,1.0
34859,0.99
34860,1.0
34861,1.0
34862,0.99
34863,0.92
34864,0.99
34865,0.99
34866,0.98
34867,0.61
34868,0.99
34869,0.99
34870,1.0
34871,0.19
34872,1.0
34873,0.86
34874,0.94
34875,1.0
34876,1.0
34877,1.0
34878,0.92
34879,0.78
34880,0.99
34881,0.98
34882,1.0
34883,1.0
34884,1.0
34885,1.0
34886,1.0
34887,0.77
34888,1.0
34889,1.0
34890,1.0
34891,0.99
34892,0.4
34893,1.0
34894,1.0
34895,0.98
34896,0.91
34897,0.92
34898,1.0
34899,0.97
34900,0.99
34901,0.99
34902,1.0
34903,0.96
34904,0.99
34905,1.0
34906,1.0
34907,1.0
34908,0.98
34909,1.0
34910,1.0
34911,0.99
34912,1.0
34913,0.47
34914,1.0
34915,0.99
34916,0.96
34917,0.98
34918,0.95
34919,1.0
34920,1.0
34921,0.87
34922,1.0
34923,0.91
34924,0.95
34925,1.0
34926,0.99
34927,1.0
34928,1.0
34929,1.0
34930,1.0
34931,0.13
34932,0.98
34933,1.0
34934,1.0
34935,0.96
34936,1.0
34937,1.0
34938,1.0
34939,0.97
34940,1.0
34941,0.94
34942,1.0
34943,1.0
34944,0.7
34945,1.0
34946,0.78
34947,0.99
34948,0.98
34949,1.0
34950,0.96
34951,0.95
34952,0.85
34953,0.99
34954,0.81
34955,1.0
34956,1.0
34957,1.0
34958,0.97
34959,0.98
34960,0.99
34961,1.0
34962,0.9
34963,1.0
34964,0.84
34965,0.99
34966,0.97
34967,0.98
34968,1.0
34969,0.99
34970,1.0
34971,1.0
34972,1.0
34973,1.0
34974,0.98
34975,0.97
34976,1.0
34977,1.0
34978,1.0
34979,1.0
34980,1.0
34981,0.95
34982,0.73
34983,1.0
34984,1.0
34985,1.0
34986,0.97
34987,0.99
34988,0.91
34989,0.98
34990,0.98
34991,0.99
34992,1.0
34993,0.81
34994,0.94
34995,0.91
34996,0.99
34997,1.0
34998,0.92
34999,0.95
35000,0.99
35001,1.0
35002,0.99
35003,1.0
35004,1.0
35005,0.99
35006,1.0
35007,1.0
35008,0.88
35009,1.0
35010,1.0
35011,0.81
35012,1.0
35013,0.91
35014,0.03
35015,0.97
35016,1.0
35017,0.98
35018,1.0
35019,0.59
35020,1.0
35021,1.0
35022,0.98
35023,1.0
35024,0.15
35025,0.98
35026,0.92
35027,0.95
35028,0.98
35029,0.43
35030,0.91
35031,0.99
35032,0.99
35033,0.99
35034,1.0
35035,0.47
35036,1.0
35037,0.95
35038,0.99
35039,0.97
35040,0.98
35041,1.0
35042,1.0
35043,0.96
35044,1.0
35045,0.98
35046,1.0
35047,0.97
35048,0.98
35049,1.0
35050,0.96
35051,1.0
35052,0.86
35053,1.0
35054,1.0
35055,0.99
35056,0.93
35057,1.0
35058,0.97
35059,1.0
35060,0.96
35061,0.04
35062,1.0
35063,1.0
35064,1.0
35065,0.99
35066,0.96
35067,0.98
35068,1.0
35069,1.0
35070,1.0
35071,1.0
35072,1.0
35073,1.0
35074,0.96
35075,0.76
35076,0.99
35077,1.0
35078,0.87
35079,0.92
35080,1.0
35081,1.0
35082,0.86
35083,0.85
35084,1.0
35085,0.95
35086,0.99
35087,0.98
35088,0.99
35089,1.0
35090,0.98
35091,0.96
35092,1.0
35093,1.0
35094,1.0
35095,0.99
35096,1.0
35097,1.0
35098,0.98
35099,0.7
35100,1.0
35101,0.75
35102,1.0
35103,0.92
35104,1.0
35105,1.0
35106,0.42
35107,0.99
35108,1.0
35109,0.99
35110,1.0
35111,0.98
35112,1.0
35113,1.0
35114,1.0
35115,1.0
35116,0.98
35117,0.99
35118,0.99
35119,0.96
35120,1.0
35121,1.0
35122,1.0
35123,0.92
35124,0.98
35125,1.0
35126,0.99
35127,1.0
35128,1.0
35129,0.85
35130,1.0
35131,1.0
35132,0.99
35133,0.97
35134,0.99
35135,0.99
35136,0.79
35137,1.0
35138,0.98
35139,0.99
35140,1.0
35141,0.98
35142,1.0
35143,0.95
35144,1.0
35145,1.0
35146,0.99
35147,1.0
35148,0.99
35149,0.99
35150,1.0
35151,0.99
35152,1.0
35153,0.97
35154,0.94
35155,0.99
35156,1.0
35157,0.99
35158,0.99
35159,0.65
35160,0.99
35161,0.97
35162,1.0
35163,0.99
35164,0.99
35165,0.8
35166,0.87
35167,0.69
35168,1.0
35169,0.98
35170,1.0
35171,0.9
35172,0.29
35173,0.96
35174,0.74
35175,1.0
35176,0.83
35177,1.0
35178,0.95
35179,1.0
35180,1.0
35181,1.0
35182,0.96
35183,1.0
35184,1.0
35185,1.0
35186,0.98
35187,0.99
35188,0.78
35189,1.0
35190,0.02
35191,0.77
35192,1.0
35193,0.92
35194,0.93
35195,0.94
35196,1.0
35197,0.94
35198,0.99
35199,0.99
35200,0.02
35201,1.0
35202,0.99
35203,1.0
35204,1.0
35205,1.0
35206,0.77
35207,0.98
35208,1.0
35209,0.11
35210,1.0
35211,0.63
35212,0.98
35213,0.98
35214,1.0
35215,1.0
35216,0.82
35217,1.0
35218,0.58
35219,0.99
35220,0.55
35221,0.96
35222,1.0
35223,1.0
35224,1.0
35225,0.31
35226,0.97
35227,1.0
35228,1.0
35229,1.0
35230,1.0
35231,1.0
35232,1.0
35233,1.0
35234,1.0
35235,1.0
35236,0.92
35237,1.0
35238,0.98
35239,1.0
35240,1.0
35241,1.0
35242,1.0
35243,0.02
35244,1.0
35245,0.99
35246,0.94
35247,1.0
35248,0.91
35249,0.99
35250,1.0
35251,0.94
35252,0.89
35253,0.99
35254,0.36
35255,1.0
35256,0.94
35257,1.0
35258,0.99
35259,0.99
35260,1.0
35261,1.0
35262,1.0
35263,0.99
35264,1.0
35265,0.8
35266,1.0
35267,0.0
35268,1.0
35269,0.99
35270,0.95
35271,1.0
35272,0.97
35273,0.98
35274,0.99
35275,1.0
35276,1.0
35277,1.0
35278,1.0
35279,0.99
35280,1.0
35281,1.0
35282,0.97
35283,0.97
35284,0.73
35285,0.97
35286,1.0
35287,0.94
35288,1.0
35289,0.99
35290,1.0
35291,0.91
35292,0.88
35293,1.0
35294,0.94
35295,0.99
35296,0.93
35297,1.0
35298,1.0
35299,0.98
35300,1.0
35301,0.99
35302,0.39
35303,0.48
35304,1.0
35305,0.94
35306,0.55
35307,0.98
35308,1.0
35309,0.99
35310,1.0
35311,0.98
35312,0.21
35313,0.83
35314,0.85
35315,0.95
35316,0.98
35317,1.0
35318,0.96
35319,0.98
35320,1.0
35321,0.98
35322,0.15
35323,0.99
35324,0.91
35325,0.97
35326,0.62
35327,1.0
35328,0.99
35329,0.93
35330,0.93
35331,1.0
35332,0.99
35333,0.99
35334,0.98
35335,1.0
35336,0.26
35337,0.82
35338,1.0
35339,0.28
35340,0.98
35341,0.93
35342,1.0
35343,0.67
35344,0.99
35345,1.0
35346,0.7
35347,0.06
35348,1.0
35349,0.98
35350,1.0
35351,0.99
35352,1.0
35353,1.0
35354,1.0
35355,0.83
35356,0.92
35357,1.0
35358,0.99
35359,0.98
35360,1.0
35361,0.81
35362,0.98
35363,1.0
35364,0.98
35365,0.94
35366,1.0
35367,1.0
35368,0.99
35369,0.97
35370,1.0
35371,0.94
35372,1.0
35373,0.98
35374,0.95
35375,1.0
35376,0.91
35377,0.79
35378,0.9
35379,1.0
35380,0.6
35381,0.92
35382,1.0
35383,1.0
35384,1.0
35385,1.0
35386,0.86
35387,0.99
35388,0.98
35389,1.0
35390,0.98
35391,0.94
35392,1.0
35393,0.75
35394,0.97
35395,1.0
35396,1.0
35397,0.27
35398,0.99
35399,0.61
35400,1.0
35401,0.99
35402,0.99
35403,1.0
35404,0.92
35405,0.29
35406,0.91
35407,1.0
35408,0.24
35409,1.0
35410,0.95
35411,1.0
35412,1.0
35413,0.99
35414,0.98
35415,1.0
35416,0.88
35417,1.0
35418,0.92
35419,0.99
35420,1.0
35421,1.0
35422,1.0
35423,0.99
35424,1.0
35425,0.98
35426,1.0
35427,1.0
35428,0.97
35429,0.28
35430,0.4
35431,0.93
35432,0.85
35433,0.7
35434,0.99
35435,0.89
35436,0.91
35437,1.0
35438,1.0
35439,1.0
35440,0.83
35441,0.98
35442,1.0
35443,0.98
35444,0.96
35445,1.0
35446,0.97
35447,1.0
35448,1.0
35449,1.0
35450,1.0
35451,1.0
35452,0.98
35453,1.0
35454,1.0
35455,1.0
35456,1.0
35457,1.0
35458,1.0
35459,1.0
35460,0.97
35461,0.99
35462,0.96
35463,1.0
35464,0.98
35465,0.99
35466,1.0
35467,0.78
35468,1.0
35469,1.0
35470,0.97
35471,0.98
35472,1.0
35473,0.99
35474,0.95
35475,0.9
35476,0.93
35477,0.9
35478,0.99
35479,1.0
35480,0.3
35481,0.99
35482,0.98
35483,1.0
35484,0.99
35485,1.0
35486,1.0
35487,1.0
35488,1.0
35489,1.0
35490,0.77
35491,0.92
35492,0.89
35493,0.91
35494,0.97
35495,0.91
35496,0.99
35497,0.91
35498,1.0
35499,1.0
35500,0.41
35501,0.99
35502,1.0
35503,1.0
35504,1.0
35505,0.88
35506,0.97
35507,0.96
35508,0.98
35509,1.0
35510,1.0
35511,1.0
35512,1.0
35513,0.99
35514,0.66
35515,1.0
35516,0.97
35517,1.0
35518,1.0
35519,1.0
35520,0.95
35521,1.0
35522,1.0
35523,0.98
35524,1.0
35525,0.98
35526,1.0
35527,0.99
35528,1.0
35529,1.0
35530,0.93
35531,0.95
35532,0.9
35533,0.99
35534,1.0
35535,0.95
35536,0.99
35537,0.92
35538,0.99
35539,1.0
35540,0.95
35541,0.95
35542,0.99
35543,1.0
35544,0.96
35545,1.0
35546,1.0
35547,0.91
35548,1.0
35549,1.0
35550,1.0
35551,0.98
35552,0.96
35553,0.99
35554,0.3
35555,0.92
35556,0.98
35557,0.99
35558,1.0
35559,1.0
35560,0.94
35561,0.44
35562,0.98
35563,1.0
35564,1.0
35565,0.98
35566,0.99
35567,0.97
35568,0.85
35569,0.99
35570,0.95
35571,0.68
35572,0.84
35573,1.0
35574,1.0
35575,0.97
35576,0.97
35577,0.85
35578,0.99
35579,0.86
35580,0.99
35581,0.99
35582,0.93
35583,1.0
35584,0.95
35585,0.83
35586,0.98
35587,0.99
35588,0.99
35589,1.0
35590,0.98
35591,0.99
35592,1.0
35593,0.98
35594,1.0
35595,1.0
35596,1.0
35597,0.99
35598,0.91
35599,1.0
35600,0.99
35601,0.77
35602,1.0
35603,1.0
35604,0.93
35605,0.93
35606,1.0
35607,1.0
35608,0.99
35609,0.97
35610,0.89
35611,0.91
35612,0.92
35613,0.87
35614,1.0
35615,1.0
35616,0.99
35617,1.0
35618,0.98
35619,0.97
35620,1.0
35621,0.97
35622,1.0
35623,0.98
35624,1.0
35625,0.96
35626,1.0
35627,0.95
35628,1.0
35629,0.98
35630,1.0
35631,0.97
35632,0.99
35633,0.17
35634,1.0
35635,1.0
35636,1.0
35637,0.93
35638,0.93
35639,1.0
35640,1.0
35641,1.0
35642,1.0
35643,0.95
35644,1.0
35645,1.0
35646,1.0
35647,0.63
35648,1.0
35649,0.99
35650,1.0
35651,0.93
35652,0.99
35653,0.99
35654,1.0
35655,0.99
35656,1.0
35657,1.0
35658,1.0
35659,0.55
35660,0.41
35661,0.94
35662,1.0
35663,0.93
35664,0.99
35665,0.96
35666,0.99
35667,0.98
35668,1.0
35669,1.0
35670,0.97
35671,1.0
35672,1.0
35673,1.0
35674,0.86
35675,1.0
35676,1.0
35677,1.0
35678,0.5
35679,0.99
35680,0.98
35681,0.84
35682,0.97
35683,0.98
35684,0.92
35685,0.98
35686,1.0
35687,1.0
35688,1.0
35689,1.0
35690,1.0
35691,1.0
35692,1.0
35693,1.0
35694,1.0
35695,1.0
35696,0.96
35697,1.0
35698,1.0
35699,0.99
35700,0.99
35701,1.0
35702,0.99
35703,0.99
35704,1.0
35705,0.99
35706,0.98
35707,1.0
35708,0.99
35709,1.0
35710,1.0
35711,0.97
35712,0.81
35713,1.0
35714,0.96
35715,0.99
35716,1.0
35717,1.0
35718,0.99
35719,0.98
35720,0.96
35721,1.0
35722,1.0
35723,0.98
35724,0.99
35725,0.94
35726,0.99
35727,0.93
35728,1.0
35729,1.0
35730,0.95
35731,0.99
35732,0.98
35733,1.0
35734,0.93
35735,1.0
35736,0.59
35737,1.0
35738,0.95
35739,1.0
35740,0.93
35741,1.0
35742,0.96
35743,0.99
35744,0.97
35745,0.05
35746,1.0
35747,1.0
35748,1.0
35749,0.89
35750,1.0
35751,0.96
35752,1.0
35753,0.96
35754,0.98
35755,0.99
35756,1.0
35757,0.99
35758,0.89
35759,1.0
35760,0.99
35761,0.96
35762,1.0
35763,0.99
35764,0.99
35765,1.0
35766,0.98
35767,1.0
35768,0.97
35769,1.0
35770,0.93
35771,0.99
35772,0.87
35773,1.0
35774,1.0
35775,0.68
35776,0.94
35777,0.93
35778,0.9
35779,0.96
35780,0.99
35781,0.95
35782,1.0
35783,0.94
35784,1.0
35785,0.99
35786,1.0
35787,0.84
35788,0.99
35789,1.0
35790,1.0
35791,1.0
35792,0.98
35793,1.0
35794,1.0
35795,1.0
35796,1.0
35797,1.0
35798,0.81
35799,1.0
35800,0.48
35801,0.99
35802,0.18
35803,1.0
35804,0.98
35805,0.95
35806,0.95
35807,0.92
35808,0.87
35809,1.0
35810,0.92
35811,1.0
35812,1.0
35813,0.95
35814,1.0
35815,1.0
35816,1.0
35817,0.99
35818,1.0
35819,0.7
35820,1.0
35821,0.9
35822,0.99
35823,0.92
35824,1.0
35825,0.98
35826,0.99
