id,Action
25217,0.9944390952587128
25218,0.9935173094272614
25219,0.9920790791511536
25220,0.9940413236618042
25221,0.9912451803684235
25222,0.9868570864200592
25223,0.1590348780155182
25224,0.9997241199016571
25225,0.9999459981918335
25226,0.9815461933612823
25227,0.9998052418231964
25228,0.9949102401733398
25229,0.9576835334300995
25230,0.9774903655052185
25231,0.9874433279037476
25232,0.9995536506175995
25233,0.1324373185634613
25234,0.997959166765213
25235,0.9923025965690613
25236,0.9984275102615356
25237,0.9963631629943848
25238,0.9514436721801758
25239,0.9985950887203217
25240,0.9993414580821991
25241,0.9893732368946075
25242,0.9993554353713989
25243,0.9971187710762024
25244,0.9800431430339813
25245,0.19824321568012238
25246,0.9766800105571747
25247,0.9999298453330994
25248,0.9978479743003845
25249,0.9979859888553619
25250,0.8724330961704254
25251,0.9999747276306152
25252,0.9994648993015289
25253,0.9997893273830414
25254,0.9980916678905487
25255,0.9986951649188995
25256,0.9852099120616913
25257,0.9926986396312714
25258,0.9907244145870209
25259,0.9991975724697113
25260,0.99969482421875
25261,0.7538565695285797
25262,0.9912876486778259
25263,0.9899398982524872
25264,0.9984953999519348
25265,0.9996407330036163
25266,0.9887776374816895
25267,0.9908431768417358
25268,0.9992445707321167
25269,0.9966515302658081
25270,0.9896367788314819
25271,0.982869565486908
25272,0.9991037249565125
25273,0.9905880391597748
25274,0.998999148607254
25275,0.9994145333766937
25276,0.9824299514293671
25277,0.9893240928649902
25278,0.981148362159729
25279,0.993123471736908
25280,0.9945476353168488
25281,0.9838914275169373
25282,0.9990310966968536
25283,0.9983889162540436
25284,0.938783198595047
25285,0.9985300004482269
25286,0.996147096157074
25287,0.9972719550132751
25288,0.9982839822769165
25289,0.9810833036899567
25290,0.9998448491096497
25291,0.9995647370815277
25292,0.965445876121521
25293,0.9978870451450348
25294,0.9948114156723022
25295,0.9970344305038452
25296,0.9676270484924316
25297,0.997013509273529
25298,0.9989339113235474
25299,0.9874131679534912
25300,0.9897783398628235
25301,0.9996740520000458
25302,0.9989276826381683
25303,0.9931224882602692
25304,0.999822199344635
25305,0.9905254542827606
25306,0.9659037292003632
25307,0.9754684567451477
25308,0.9910752773284912
25309,0.9995194673538208
25310,0.9984049499034882
25311,0.9994131028652191
25312,0.9945108890533447
25313,0.9985461235046387
25314,0.9975465536117554
25315,0.9979684948921204
25316,0.9668831527233124
25317,0.9942617118358612
25318,0.9574505686759949
25319,0.9370497167110443
25320,0.9976274967193604
25321,0.9885896742343903
25322,0.9994338750839233
25323,0.9956001341342926
25324,0.996740460395813
25325,0.9979038834571838
25326,0.999408483505249
25327,0.7633914947509766
25328,0.031736403703689575
25329,0.9997341930866241
25330,0.9999353289604187
25331,0.9993250668048859
25332,0.1736627221107483
25333,0.9992165267467499
25334,0.9984729588031769
25335,0.9997087717056274
25336,0.9999891519546509
25337,0.9976811707019806
25338,0.9997316896915436
25339,0.9960426986217499
25340,0.9628699123859406
25341,0.9996199011802673
25342,0.9834043085575104
25343,0.9161615371704102
25344,0.8719497919082642
25345,0.9995531737804413
25346,0.9913000166416168
25347,0.9986655712127686
25348,0.9995721578598022
25349,0.9145104885101318
25350,0.9765591621398926
25351,0.9992672801017761
25352,0.997840404510498
25353,0.9995492696762085
25354,0.9890769124031067
25355,0.9769496321678162
25356,0.9995948374271393
25357,0.9899112284183502
25358,0.9998200535774231
25359,0.997757762670517
25360,0.9992202818393707
25361,0.9994285702705383
25362,0.9985521137714386
25363,0.9980361461639404
25364,0.9949519038200378
25365,0.996373862028122
25366,0.9958098530769348
25367,0.999517023563385
25368,0.9552152454853058
25369,0.9902331531047821
25370,0.9917702376842499
25371,0.9905774891376495
25372,0.998734712600708
25373,0.980506032705307
25374,0.9990642368793488
25375,0.9999628663063049
25376,0.9945403933525085
25377,0.9935247004032135
25378,0.9996846616268158
25379,0.993704617023468
25380,0.9996485710144043
25381,0.9990561008453369
25382,0.9991653859615326
25383,0.8826991617679596
25384,0.9996508359909058
25385,0.9992785155773163
25386,0.9997341930866241
25387,0.996338427066803
25388,0.9968573153018951
25389,0.9184512794017792
25390,0.9965015947818756
25391,0.9995233118534088
25392,0.9995265305042267
25393,0.9999340772628784
25394,0.999931812286377
25395,0.9916630685329437
25396,0.9943706095218658
25397,0.9993778467178345
25398,0.9990872740745544
25399,0.9978896379470825
25400,0.9885145723819733
25401,0.9952259063720703
25402,0.9862352311611176
25403,0.9975990355014801
25404,0.9990148842334747
25405,0.9995119571685791
25406,0.9988889992237091
25407,0.9997917115688324
25408,0.999888151884079
25409,0.9969480931758881
25410,0.9955922663211823
25411,0.7867255508899689
25412,0.9909259676933289
25413,0.9997316896915436
25414,0.9909540712833405
25415,0.9999368786811829
25416,0.9994768500328064
25417,0.9996720850467682
25418,0.9955725967884064
25419,0.9992250204086304
25420,0.9978640377521515
25421,0.9895234405994415
25422,0.999636322259903
25423,0.9995467662811279
25424,0.9994384944438934
25425,0.9712470769882202
25426,0.975310355424881
25427,0.9619908928871155
25428,0.9959897398948669
25429,0.17977124452590942
25430,0.9987226128578186
25431,0.9973270297050476
25432,0.9991324245929718
25433,0.9998702704906464
25434,0.9956710636615753
25435,0.9997652173042297
25436,0.9991101920604706
25437,0.9997916519641876
25438,0.9984311461448669
25439,0.995125412940979
25440,0.997844010591507
25441,0.9579822421073914
25442,0.9999668002128601
25443,0.9996353089809418
25444,0.9983940720558167
25445,0.9996117949485779
25446,0.9994271993637085
25447,0.9980494976043701
25448,0.9990338981151581
25449,0.9938193559646606
25450,0.9972723722457886
25451,0.9986898601055145
25452,0.9985409080982208
25453,0.9990509450435638
25454,0.9992095232009888
25455,0.9949082732200623
25456,0.9999197721481323
25457,0.8583968281745911
25458,0.9983944892883301
25459,0.9993486702442169
25460,0.9994436204433441
25461,0.10512280464172363
25462,0.9965932369232178
25463,0.9999531507492065
25464,0.9977389276027679
25465,0.9951300323009491
25466,0.9983859956264496
25467,0.9996591806411743
25468,0.9453160464763641
25469,0.0941150039434433
25470,0.9935705661773682
25471,0.9850971102714539
25472,0.9861335158348083
25473,0.9963436722755432
25474,0.9996063709259033
25475,0.8173269629478455
25476,0.9999211430549622
25477,0.9985161423683167
25478,0.9981484115123749
25479,0.9997566342353821
25480,0.9973677694797516
25481,0.9663404822349548
25482,0.9997518658638
25483,0.9976781904697418
25484,0.9913856089115143
25485,0.9997966587543488
25486,0.9999769330024719
25487,0.9998294115066528
25488,0.9989172518253326
25489,0.7871537506580353
25490,0.9898672997951508
25491,0.9825457334518433
25492,0.21441331505775452
25493,0.9887422621250153
25494,0.9981589913368225
25495,0.9993025362491608
25496,0.9964917302131653
25497,0.9931060671806335
25498,0.933876097202301
25499,0.9993724822998047
25500,0.9453328847885132
25501,0.8712870180606842
25502,0.969197690486908
25503,0.9039157927036285
25504,0.9852533638477325
25505,0.9939454793930054
25506,0.9806303083896637
25507,0.9960396587848663
25508,0.9965989589691162
25509,0.9997837245464325
25510,0.9448724687099457
25511,0.999927818775177
25512,0.9984598755836487
25513,0.9995570480823517
25514,0.9985634386539459
25515,0.9984270632266998
25516,0.999123215675354
25517,0.988972395658493
25518,0.9994833469390869
25519,0.997931182384491
25520,0.9995059967041016
25521,0.9976914823055267
25522,0.9966966211795807
25523,0.9923006296157837
25524,0.9907309710979462
25525,0.9977723956108093
25526,0.9978963136672974
25527,0.9993593692779541
25528,0.9804534018039703
25529,0.9999356865882874
25530,0.99953493475914
25531,0.9996882379055023
25532,0.9937645792961121
25533,0.9990315735340118
25534,0.8893464803695679
25535,0.8709371984004974
25536,0.9996273815631866
25537,0.9995344579219818
25538,0.999545156955719
25539,0.8173269629478455
25540,0.9902630150318146
25541,0.9990809261798859
25542,0.9994871020317078
25543,0.99997478723526
25544,0.9926496744155884
25545,0.7530845701694489
25546,0.9970141053199768
25547,0.9991269409656525
25548,0.9945158660411835
25549,0.9683134257793427
25550,0.7868905067443848
25551,0.9977952241897583
25552,0.9999451637268066
25553,0.9993444979190826
25554,0.9699572324752808
25555,0.9839101135730743
25556,0.9987355470657349
25557,0.9986531138420105
25558,0.991402268409729
25559,0.8965176939964294
25560,0.9555391669273376
25561,0.9994715750217438
25562,0.999202698469162
25563,0.9852930009365082
25564,0.9997396171092987
25565,0.9998316764831543
25566,0.9994009137153625
25567,0.9906782507896423
25568,0.9995449185371399
25569,0.9994758367538452
25570,0.9945523738861084
25571,0.9997444748878479
25572,0.9997325241565704
25573,0.9034347832202911
25574,0.9994081258773804
25575,0.8723420798778534
25576,0.9884834885597229
25577,0.9977875351905823
25578,0.9600585401058197
25579,0.9946960210800171
25580,0.9970511496067047
25581,0.9998164176940918
25582,0.8424698710441589
25583,0.9826756715774536
25584,0.9984425604343414
25585,0.9927352070808411
25586,0.999867707490921
25587,0.9997865259647369
25588,0.9909546375274658
25589,0.998518705368042
25590,0.9850658178329468
25591,0.9952178001403809
25592,0.9956783652305603
25593,0.9976430237293243
25594,0.9929450154304504
25595,0.986616849899292
25596,0.9994433224201202
25597,0.996966153383255
25598,0.9941105544567108
25599,0.9995478391647339
25600,0.7979739904403687
25601,0.9835398495197296
25602,0.9894828796386719
25603,0.9989138543605804
25604,0.9989114999771118
25605,0.9977341890335083
25606,0.23541709780693054
25607,0.9833841025829315
25608,0.9996838271617889
25609,0.9977942109107971
25610,0.9937961995601654
25611,0.9984864592552185
25612,0.9779096841812134
25613,0.9964446425437927
25614,0.9995709657669067
25615,0.9979538917541504
25616,0.9979853928089142
25617,0.9998449087142944
25618,0.9980220794677734
25619,0.9640150964260101
25620,0.9984069168567657
25621,0.9965174198150635
25622,0.9999004304409027
25623,0.9494020044803619
25624,0.9904850721359253
25625,0.9999409317970276
25626,0.9969480931758881
25627,0.8377356827259064
25628,0.9998741447925568
25629,0.9986068904399872
25630,0.9977785050868988
25631,0.892059326171875
25632,0.9981160461902618
25633,0.9927318394184113
25634,0.9985546171665192
25635,0.9990567564964294
25636,0.9891476929187775
25637,0.9979086816310883
25638,0.9805164337158203
25639,0.9976365864276886
25640,0.9939423501491547
25641,0.9985084533691406
25642,0.9997715950012207
25643,0.9982441067695618
25644,0.9982184171676636
25645,0.9914896786212921
25646,0.9964497089385986
25647,0.9994624555110931
25648,0.9981379508972168
25649,0.9997389018535614
25650,0.9964866042137146
25651,0.9953581988811493
25652,0.9130022823810577
25653,0.9837116599082947
25654,0.9993966221809387
25655,0.9985526502132416
25656,0.9993384182453156
25657,0.9794875085353851
25658,0.9432674944400787
25659,0.999518871307373
25660,0.999986469745636
25661,0.9921040236949921
25662,0.9948900938034058
25663,0.9987794756889343
25664,0.9980061054229736
25665,0.9776192307472229
25666,0.9910818934440613
25667,0.9975056648254395
25668,0.9967304468154907
25669,0.9909020662307739
25670,0.9954480230808258
25671,0.8918631076812744
25672,0.9994242191314697
25673,0.9992483258247375
25674,0.9997744858264923
25675,0.999812662601471
25676,0.9837101697921753
25677,0.9995740056037903
25678,0.997604638338089
25679,0.9799812734127045
25680,0.9571329355239868
25681,0.9998861253261566
25682,0.9415588676929474
25683,0.9973101019859314
25684,0.9686470627784729
25685,0.9872163832187653
25686,0.9996504187583923
25687,0.9996551275253296
25688,0.8971478641033173
25689,0.9997528791427612
25690,0.9960655868053436
25691,0.9993596076965332
25692,0.9999794960021973
25693,0.8868164420127869
25694,0.9380176663398743
25695,0.9998898208141327
25696,0.9999693632125854
25697,0.9947268962860107
25698,0.9997409284114838
25699,0.9988384544849396
25700,0.9970093369483948
25701,0.9008992612361908
25702,0.9974405765533447
25703,0.9942622482776642
25704,0.9920015633106232
25705,0.9821024239063263
25706,0.9995892941951752
25707,0.9999015629291534
25708,0.9430231153964996
25709,0.8466891646385193
25710,0.9993999600410461
25711,0.9996040761470795
25712,0.9892911314964294
25713,0.9817518889904022
25714,0.9996017515659332
25715,0.9963418543338776
25716,0.9926908016204834
25717,0.9917033612728119
25718,0.9215613901615143
25719,0.8287257254123688
25720,0.9997333586215973
25721,0.9992940127849579
25722,0.10812464356422424
25723,0.998540073633194
25724,0.999853640794754
25725,0.9319299459457397
25726,0.9986907541751862
25727,0.9995574057102203
25728,0.9847087860107422
25729,0.9942443072795868
25730,0.9993144869804382
25731,0.9988316893577576
25732,0.9939113557338715
25733,0.9965588450431824
25734,0.9932418167591095
25735,0.9944241642951965
25736,0.999777764081955
25737,0.9934603571891785
25738,0.9808261692523956
25739,0.9992145597934723
25740,0.9986259043216705
25741,0.9995549023151398
25742,0.9992296695709229
25743,0.9977801442146301
25744,0.9993920028209686
25745,0.9995239675045013
25746,0.1201496496796608
25747,0.9994919002056122
25748,0.9986795485019684
25749,0.9998068511486053
25750,0.9990206360816956
25751,0.9885638356208801
25752,0.9997703433036804
25753,0.9928913116455078
25754,0.9987161457538605
25755,0.9973228573799133
25756,0.9995096325874329
25757,0.9818965792655945
25758,0.9519672393798828
25759,0.9997082948684692
25760,0.9986882209777832
25761,0.992678314447403
25762,0.9889006912708282
25763,0.9999239444732666
25764,0.9574838578701019
25765,0.9920613765716553
25766,0.782864898443222
25767,0.9982228577136993
25768,0.9584428668022156
25769,0.9978092610836029
25770,0.9803135395050049
25771,0.9995255768299103
25772,0.9704324305057526
25773,0.9971950352191925
25774,0.9998604953289032
25775,0.9880025088787079
25776,0.9989667534828186
25777,0.9738995730876923
25778,0.9994861483573914
25779,0.9947424829006195
25780,0.9801835119724274
25781,0.992284744977951
25782,0.99901282787323
25783,0.8984770476818085
25784,0.9962390065193176
25785,0.9887083172798157
25786,0.9975992143154144
25787,0.9727841913700104
25788,0.9855521023273468
25789,0.9993753433227539
25790,0.8805483281612396
25791,0.9992064237594604
25792,0.9964474737644196
25793,0.9949680268764496
25794,0.9929874837398529
25795,0.9987728297710419
25796,0.9992755949497223
25797,0.9940421879291534
25798,0.9696786999702454
25799,0.9962110817432404
25800,0.9917558431625366
25801,0.993230789899826
25802,0.9949423670768738
25803,0.9329124093055725
25804,0.9977005124092102
25805,0.9968284070491791
25806,0.9986496865749359
25807,0.9969323575496674
25808,0.9951007664203644
25809,0.9223387837409973
25810,0.9998851120471954
25811,0.9995821714401245
25812,0.03675461933016777
25813,0.997717946767807
25814,0.9931731522083282
25815,0.9999486207962036
25816,0.991317629814148
25817,0.9923154413700104
25818,0.9854333698749542
25819,0.9988675713539124
25820,0.9563700258731842
25821,0.9981795251369476
25822,0.9949270188808441
25823,0.9977721869945526
25824,0.9846008718013763
25825,0.9984200596809387
25826,0.9927059710025787
25827,0.9554469585418701
25828,0.9993283152580261
25829,0.9986714422702789
25830,0.9995340406894684
25831,0.9987236261367798
25832,0.9994643032550812
25833,0.9932011663913727
25834,0.9905079901218414
25835,0.9993138313293457
25836,0.9952644407749176
25837,0.9997182190418243
25838,0.8834366202354431
25839,0.9864715337753296
25840,0.11495203524827957
25841,0.9954870641231537
25842,0.9993662536144257
25843,0.9955343008041382
25844,0.9986808598041534
25845,0.9936708509922028
25846,0.995055228471756
25847,0.9880650341510773
